left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
-0.6881584743745986,-0.532018062823358,-1.3928579291454586,-1.0399111535029808,0.7485277637140644,1.3990341988265653,1.429461524585192,-0.21166667423797972,-0.3135834000834832,-0.370027696620811,-0.16671402039711058,-0.18541971783016076,1.75075752898734,0.11693420232730452,1.0495601159311008,-1.250687479481435,1.2722435366103253,0.5347427435030213,-1.4104826362267675,0.20426354131561492,-1.4587813667103122,0.838860039086161,-0.0005833318187270347,-1.8001995469493548,0.0005822676457911474,1.800199399724943,0.8315965282875701,-1.494927406042452,0.9997941309142393,-1.2392110281866773,0.9469388807962096,-0.6558369904241408,1.3784031524918585,-0.5564663544640913,0
-0.3710471778672777,-0.32439616510305563,-1.4534961947794425,-1.0276796611201322,0.8539501257583316,1.4796947824831548,1.5772886404860411,-0.09168077547558665,-0.3297529829742206,-0.3811795575285286,-0.19212080383489333,-0.2730893060302165,1.75075752898734,0.48377869852895966,0.6321794258967857,-1.2757484975182376,1.133737916344365,0.675925375312699,-1.3714850628534019,0.41539014918744854,-1.6002541563317687,0.9033517405810703,0.15953786572013368,-1.4838397439599313,-0.15953889379394037,1.4838396180846694,1.041537265191335,-1.3267173948837847,1.0419646327726024,-1.1693444940144715,0.8547007902818775,-0.6144469375400547,1.2172035475306773,-0.5806111829019942,0
-1.2041337986722207,-1.0123325157156944,-2.283511430947183,-1.917668819073953,0.5281017950826822,1.1870660989932726,0.32937677471515886,0.37321254363384865,-0.01861356893290794,-0.029914649009775963,-0.4363061975312504,-0.3531659137178461,-0.5835034977417755,0.3266042631843324,1.2536795724428518,-2.1591804358401263,0.7886802406785779,0.2564568375341074,-1.0846117589773554,-0.10329355647840534,-1.522008148426116,0.6032913076741793,0.4362040660454876,-1.6307778742744197,-0.43620589698822737,1.6307777384832198,0.9553612410376568,-1.9863923859568042,0.7026966300132893,-1.74618919610376,0.5737490106320563,-0.63267223661248,0.8681088643055828,-0.4951403184623145,0
-0.21962861365921055,0.16908707552575028,-0.7083155053259702,-0.38334813118243877,1.4475121211001447,1.663175901640252,1.4257008785788006,-0.0999849439945059,-0.07183660559047995,0.2082643875437261,-0.44713416074926665,-0.483886118620928,1.75075752898734,0.053304264913500245,2.737664262877591,-0.5616676134596822,-1.2049704432444228,1.5250930307273896,1.653078689465431,2.13126470646115,1.9517313138997343,0.8458322449918282,-0.2869267131542691,2.5945082772305303,0.2869266955180112,-2.5945081278835227,-0.732617138646038,0.43711714759210546,-0.5790382962760305,0.028768757070438956,-1.172277770848653,-0.6048040876536751,-1.0228898319203352,-0.63732356466034,0
-0.9341806892689041,-0.331475429561469,-1.0068885719226741,-0.6088754361517579,0.9343473414417977,1.5317907885453332,3.0367929372041296,1.7010047370993684,-0.5119361992220521,-0.38733405097192214,-0.3716430290127176,-0.5132594701300708,1.75075752898734,-0.6628922061460399,0.9079297239602072,-0.831099854807163,0.4146898535279395,0.7864428484243305,-1.7431739563584043,0.4748909475432261,-1.2885882232109123,1.0594600525957072,-0.43198117574758665,-1.225998822421642,0.43198115320504044,1.2259987139464557,0.003288020611000465,-0.9020767030219845,0.4712529864587681,-0.5833614156258924,0.2963487840257845,-0.8890361304783447,0.4619227950133328,-0.7422889415195869,0
-1.0959381164221915,-0.3002606361258597,-1.4265413890491254,-1.0135537302003579,1.1078713448151016,1.6156301288698534,3.0435394301747047,1.9204062640658852,-0.36533719368769196,-0.12795240798461985,-0.48189362469140506,-0.5050187298732819,1.75075752898734,-0.5592119849274053,1.7283793322140346,-1.254610612295287,0.37359385862114886,1.0315593386327928,-1.7706590859203162,0.5701910747152199,-1.3665609531063525,1.442310652730301,-0.3949247391939349,-1.6653345109259396,0.3949247179047769,1.66533216638656,-0.06097170696772048,-1.0404588610784025,0.4347841347222951,-0.6197003083530563,0.27559392033379193,-0.9109865112521717,0.4073068296373046,-0.7484376036657865,0
0.8326265218012171,1.0065304526578376,1.001400438961776,1.0230150435977645,1.0754791971508126,1.6029910145894104,1.9062152944403081,-0.3703214059720123,-0.7928491458960392,-1.0057777102879744,1.4123627648916857,-0.4344119701899688,1.75075752898734,-0.4604495377266279,-0.6137773244693913,1.0399143567784992,-1.5740002887475293,0.9852379627669351,1.6171147580816019,1.0157769762200475,1.9122431753688716,0.9069933460028102,-0.22649084965141827,0.9082772516027667,0.22648988522478242,-0.908277216048973,-1.0590600385782551,-0.25013552358883084,-0.9214323490717367,-0.352548508424278,-1.5227173005507844,-0.6231418521881704,-1.3449589150884484,-0.6178037974198697,0
0.9440853247574841,0.9997447431088582,0.6756684841481037,0.6709088494226755,1.111906256635785,1.6171068069178385,2.1315863734773206,-0.30312417749818177,-0.8336938363972134,-1.074867662054002,1.5916755399915412,-0.43240060083213794,1.75075752898734,-0.48391929867697314,-0.7032805228365291,0.6917691163160036,-1.4694350256083362,1.0373443479303563,1.6547031319127343,1.050941535487892,1.8918988895677307,0.973493356645237,-0.1752885554456612,0.8153284023641054,0.17528942423784072,-0.8153283730828497,-1.1050163716480128,-0.19802585881490295,-0.9974149631220642,-0.26601328437533445,-1.4293479652577912,-0.7135541640909554,-1.2476163674327463,-0.6834547621620058,0
0.9554930492020146,0.9637979821531755,0.5997652354962639,0.569379817021498,1.098428821833263,1.6120893619294048,2.0651061419109897,-0.243594626113193,-0.8978578875141214,-1.0168181500684075,2.0905773391963045,-0.4276290743827448,1.75075752898734,-0.5489634044094759,-0.7545319238217575,0.6006876953085919,-1.3859785167435965,1.0180339213155918,1.615662178185631,0.9928748456735149,1.925209841131615,0.9938225368558087,-0.23254860317257828,0.6547454129283813,0.2325476865402734,-0.6547483284013308,-1.0260115620686363,-0.19780259484912538,-0.8956562963743204,-0.24123374156453747,-1.3559981960421208,-0.7282890351091377,-1.1687228799442664,-0.6937578690180111,0
1.069321861019992,0.9417444386288042,0.5732689065077501,0.6228894051886572,1.130680150046075,1.6236916770504901,2.059836326933892,-0.3112441477008345,-0.7020969387308036,-0.9131786685925734,0.9079325743002677,-0.4596032209356101,1.75075752898734,-0.4793500482301083,-0.36404555146603307,0.6143520763549456,-1.4797203195585822,1.0643022589451254,1.7130317200152654,1.136818378197468,1.8409807868518773,0.9403057048498256,-0.08922773112062901,1.070020166641765,0.08922772017129539,-1.0700171682020094,-1.1433502343502642,-0.07610313686924575,-1.0858684303932806,-0.2261788042516629,-1.4285448465144668,-0.6289418739909369,-1.267440059244075,-0.650974146386565,0
0.9942202643490249,0.9954384314052669,0.5442381631863581,0.5365769015274325,1.114226628594298,1.6179459458601018,2.1325577798533275,-0.2980123220371263,-0.7797552632310385,-1.003275927295659,1.2428314824186517,-0.4474946850766143,1.75075752898734,-0.5342604814392804,-0.5117410445303298,0.5552508688209938,-1.462010919200669,1.0406725975843585,1.6715040085664463,1.0878170172018824,1.8758970692657746,0.9431581537557497,-0.1466847903453087,0.9307182907041516,0.14668566009858425,-0.9307182536359521,-1.1178180793882795,-0.15876123298183722,-1.02807554864839,-0.260518529700932,-1.4170837202275313,-0.7337546895236478,-1.2464877704790813,-0.7258810646887207,0
1.0631990909857187,0.886807971661308,0.5508968227697615,0.5955740382512654,1.1230780972267105,1.6210818557703202,1.9192238694482306,-0.2516880215414314,-0.7628650488236101,-0.9542157983730049,1.1051841308278787,-0.41390255345919397,1.75075752898734,-0.40646282505844306,-0.5522403235325748,0.5888400501233223,-1.3923411715197245,1.0533786977115447,1.7175194458052991,1.093113138415625,1.8331278699093962,0.9626476256288414,-0.07679794003606719,0.8995515565221315,0.07679697863357868,-0.8995515215571804,-1.0600588050484878,-0.09233624400663559,-0.9779107021696338,-0.19340124845959886,-1.36680132452056,-0.6391001038121997,-1.169390109660033,-0.618482638148723,0
-0.1694367960566617,-0.30656502894869797,0.43711545829340637,0.01620222275149856,0.6869332199943322,1.3455828821651667,1.9219944636882742,-0.18263588289810412,-0.2198332118740991,-0.23130441049927292,-0.268015850805581,-0.43539191786258624,1.75075752898734,0.2725598993526847,0.652333361460415,0.2339950718072049,-1.265073795143884,0.45450128773390347,1.7697325469358753,0.7198311261261237,1.4321641700192758,0.16750379336576193,0.2964343358135172,1.5691325999751264,-0.296434333718307,-1.5691352946511339,-0.9566932122354278,-0.7956162741089596,-0.9676536832922932,-1.0048567076255268,-1.2443078620519352,-0.9847826043741421,-1.0599982891700062,-0.9647609379907547,0
0.7339268691353393,0.49572252106767467,0.39675233029451157,0.12704218141794088,1.3960132466330875,1.6660129710380551,2.770029091609111,0.22348046321744983,-0.2440628592260881,-0.18236156624381442,-0.36481377034944473,-0.5095471592924451,1.75075752898734,-0.1334731581985141,1.697851734374034,0.2697980210986983,-0.9577655365115818,1.4499134865661403,1.6963946650370925,1.8753132638720336,1.9113259353310255,0.9548237476799631,-0.16732264287524626,2.204567520052474,0.16732262928444852,-2.204567397020136,-0.7890175612321606,-0.43215478240766897,-0.6789363361890939,-0.8635550023000806,-0.9402925466481077,-0.6828308783115818,-0.8043037642830815,-0.8759532731937971,0
-0.2875778447706437,-0.493649212002115,-1.459278844909483,-1.9222371102595177,1.5614337300646666,1.6441387095285354,2.61264685928566,0.43873592989166893,-0.2291499981839832,-0.0962395180974857,-0.4206935603311179,-0.4469227487314526,1.75075752898734,0.40375056365748213,1.890931517191463,-1.735903234165148,-0.6980050338783593,1.690799786118721,1.7451949761880419,2.144414028377219,1.8341416389912686,1.1558591536293663,-0.04364561704746748,2.1846804565658418,0.043646376660515095,-2.1846803348755572,-0.4474964077319706,-1.427250470062997,-0.403393855050783,-1.7958288422219164,-0.7296573441776056,-1.0422169811849509,-0.5406150252473533,-1.1180164764596021,0
-0.23961367423540214,-0.40925493358246007,-1.3518346114426771,-1.5765514902988176,1.4804409495722655,1.659477115205285,2.354759142532295,-0.014841456903493016,-0.29352143154952337,-0.17845927474312964,-0.33073567779491664,-0.39408403398461245,1.75075752898734,-0.10977917860089095,1.7041904836126551,-1.5037572565556405,-1.119233884546857,1.573102295400579,1.6653846863127595,1.9967090329629271,1.9345628140210214,1.0738324696259056,-0.2058092893274513,2.089783205074768,0.20580843950329827,-2.0897858090650767,-0.6573571732749934,-1.4556242020603307,-0.48959602209243414,-1.717144484961456,-1.128322579929785,-0.8415841349449787,-0.9096196079163096,-0.8347635714167239,0
-0.41441163060200437,-0.44070259454450944,-0.5093231060628034,-0.5211003538728234,-0.6333535233092301,-0.6530645297741077,-0.49770268667736167,-0.008042483706404091,-0.84748883465686,-0.8335117316300636,0.6480329773441262,-0.5040600463646125,-0.5835034977417755,-0.5040292666396236,-0.6831079529014157,-0.5293122803917252,0.27436412772399593,-0.6158531287278943,0.36333296645012003,-0.5597221320291741,0.33622199532924163,-0.6420616436667458,0.023783692689269782,0.004067862212869728,-0.023783699816131362,-0.004071214376796499,0.5965492500717507,0.0026625600949605486,0.7682706788040506,-0.01809742308512841,0.16664742833143018,0.12716326520580523,0.33580567056258964,0.1420246759681096,0
-0.6333194168100786,-0.5916735279743565,-0.7256032361189014,-0.7297858039429029,-0.5608374016305344,-0.5158891542041518,-0.3500293860164384,0.03402702192172436,-0.9888376422159812,-0.9280591211831336,1.2845229146078079,-0.4640547427754639,-0.5835034977417755,-0.6298966284934273,-0.6400739371777012,-0.7476435044687094,0.26884889895515507,-0.5976708337347935,0.4079599210046968,-0.5344138081075048,0.4641464993988664,-0.6318769003039171,-0.08319920795028252,-0.048975353624856714,0.08319820161841766,0.04897532457964277,0.6171328939586792,-0.06782229094320247,0.904591373436068,-0.027269599739671357,0.14688835929717764,0.06597023602866106,0.34589445823310594,0.14745343800899977,0
0.10653717087717349,0.3630076032758067,-1.0692778025718,-1.183333436452835,1.1675854489911097,1.6352624752159977,2.9082255864868665,0.31673219752543796,-0.3136342683786578,-0.10466933991688479,-0.4060630278638161,-0.5077871776303267,1.75075752898734,-0.5520328105465255,1.8807070819909053,-1.156896064342114,0.7589450116524543,1.117477541328033,-1.7235275392553506,0.6273409020418861,-1.4392185816719298,1.552794729122554,-0.28294412236700317,-1.8841224844011122,0.2829441048654515,1.884122331513265,0.6071852708845651,-0.9226707408057084,0.9458713370414402,-0.6396973784599806,0.6214025472111792,-0.44858718266216635,0.7642778459593569,-0.38553906782045777,0
-1.8035283581558337,-1.8587196055353779,-1.8292708510828963,-2.320869311238615,0.6001699156998775,1.2626114264199797,1.0029499742989993,-0.139363125670589,1.6998911433930977,1.41437295943472,-0.5986409796089581,0.10844530331221706,-0.5835034977417755,0.9805093405570534,-0.28039207491030643,-2.130680574980659,0.3559366652161181,0.34463533629614684,-2.4361968124960325,0.44881071329267674,-0.2448467758122599,0.22389809685954623,-2.256293208305778,-0.1193847768371615,2.2562931240581268,0.11938076133776845,-1.2835004715796325,-2.5200471758507135,0.7293057538486534,-2.4309926344911497,0.013543853565520615,-1.6152301431043026,0.6436059619604396,-1.6405185594581984,0
-2.115095219843164,-1.7666569931496292,-2.592479834157213,-2.517747631686424,-0.00505606747458051,0.46307707091294453,0.527179518024613,1.2690632961619444,-0.031508974195143626,0.2662832989022554,-0.5488786378457233,-0.341755237090465,-0.5835034977417755,-0.26856764661630433,1.3889179324385248,-2.6253972556059595,0.43390457331559734,-0.287621806371693,-0.49747891872744426,-0.6582814602551961,-1.2038999405313786,0.09647472957142335,0.5229747609544338,-1.1498375155820577,-0.5229747511967732,1.1498408947415812,0.6233559992064494,-2.398117109259908,0.23596179534915093,-2.310423547061137,0.3902557372470662,-0.489180556015338,0.40104967942963565,-0.5291050299414588,0
0.05253291552598583,0.5386290125081633,-0.5370345888766358,-0.23524521912731947,1.086788655386896,1.607562059939787,3.3627067914517395,0.7737165584423402,-0.06733788109885427,0.3426681786418242,-0.543238093429817,-0.5116492785033413,1.75075752898734,-0.10124018899858418,3.0962100525302656,-0.39753384464315333,0.6274428923539945,1.0013858191581966,-1.693776612952585,0.300598107556344,-1.4344475700306083,1.6526942586101458,-0.2693353134149283,-2.473370456798279,0.2693352963736778,2.473370264145761,0.34679284233382995,-0.8017692151584737,0.6964473142197546,-0.3819656435428422,0.4872401007305873,-0.6677325130761913,0.6590381281531874,-0.5505513857267702,0
-1.287142753437816,-0.8643329561397424,-1.5293841172955982,-1.1774802853036301,0.7025504958192866,1.3595689930893071,2.4313125000786346,0.6600340208380578,-0.278926368927058,-0.08842818981932846,-0.4405475892440462,-0.43446561475490364,1.75075752898734,-0.18331570310450823,1.9492566933047533,-1.391491479130778,0.6036602773312353,0.47467765969739256,-1.4864979350761673,-0.012332327363947045,-1.3317435429261222,0.9380240365674749,-0.19722785842777407,-1.9865433867651021,0.19722784382546932,1.986540864390601,0.22395863373633146,-1.4696195787836805,0.5112530495011,-1.031177448043433,0.43729003657170806,-1.079263161428352,0.6663646747071551,-0.8752626572428653,0
-1.092507412230623,-0.6836285015917012,-1.7952453073152828,-1.3757409602658277,0.7993201157391497,1.4396231470489138,2.4326992740612576,0.6692658729677651,-0.12019638153210754,0.14477046060081167,-0.5019840353451152,-0.3966888152752668,1.75075752898734,0.13765270979751884,2.5701380537178258,-1.6300974066694671,0.5837653843842784,0.6021938342439357,-1.5757609858212058,0.003176292515338676,-1.3421979793428243,1.171215309666187,-0.2047604498652089,-2.3600993596916653,0.20476043500812352,2.3601016147042073,0.38643288871085046,-1.6124089442117722,0.6267168603846761,-1.1011744824562741,0.4054127484089107,-1.1227086400976076,0.6623261944492849,-0.8773065530592948,0
-1.1096864544561358,-0.8656712958733124,-1.3489325009238406,-1.0747259116582226,0.7102647898359942,1.3663695913489322,2.3947880264779977,0.4582540842695643,-0.4901849423098545,-0.4906028806051897,-0.20553504543219983,-0.40421695727782536,1.75075752898734,-0.2909127975979453,0.8608479588695378,-1.245797835409723,0.7230176139564665,0.48468748025465264,-1.4737500142405222,0.18851785007361024,-1.3532779119001521,0.7569663091959956,-0.1411286161722207,-1.479071934856761,0.14112860346740363,1.4790718093032487,0.31210338053329356,-1.3834752228012885,0.522389439368155,-1.025212176018729,0.5335298229610613,-1.0299723457311418,0.788086094053728,-0.8180909535232861,0
-0.39616022048011346,-0.3257018457008865,-0.7297587805929271,-0.6535201251129445,1.0456155946736228,1.5901057420179872,2.320708044573189,-0.26187988013421004,-0.7178244255002783,-0.7826392247976762,0.5933568541624334,-0.5189636803937578,1.75075752898734,-0.5744933645735799,0.03761545165245882,-0.710813303642744,1.2814775887262368,0.9427383941564105,-1.5961344522563132,0.780288948125575,-1.5115595170377014,1.059280398436626,-0.13931871957976777,-0.9366845207565452,0.1393187069361682,0.936687109612226,0.7928238801997545,-1.4647159893726927,1.0629423267098825,-1.3604744673346743,1.0875707649546908,-1.056753991747382,1.2511442109867272,-1.0299812511138504,0
